mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,mfcc_120,mfcc_121,mfcc_122,mfcc_123,mfcc_124,mfcc_125,mfcc_126,mfcc_127,mfcc_128
-394.8067,94.74074,48.77367,33.6529,9.431897,5.496075,-3.2299294,-9.005912,0.56888485,-0.24681914,-2.340467,-3.2576752,-4.152473,-0.7305441,-1.5761442,-2.1980917,-3.8652482,1.0051868,-1.794228,-0.47213703,-0.8800154,-1.9116608,-1.0624902,0.20364504,-0.6762872,2.0349545,-0.2593586,2.223863,1.9218519,1.9899126,1.1566918,0.65507543,2.2815068,1.7204342,0.5419893,-1.2476145,-0.66371393,-0.09222505,0.2969421,0.16072965,-0.51939857,0.101325355,-0.6966237,-1.498506,-2.3216455,-1.6379446,0.10047533,-0.7582122,0.61022866,1.0033747,0.19304207,1.1990508,-0.2101337,-0.85351324,0.56844234,2.752723,1.8808143,-0.023169642,-0.92470914,-0.7593271,-0.20850596,-0.26069278,-0.44179106,-0.39506388,1.0910507,2.550619,1.3727734,0.36286703,-0.06105578,-0.13918333,0.10994029,-0.08763109,0.2975814,1.1568866,0.5032464,-0.14746428,-0.48186263,0.2691912,0.8678959,0.02526303,0.43604478,0.88559836,0.32584798,0.34122604,0.10977545,0.6584643,0.49162132,0.13629656,0.26127404,-0.06884167,0.6694508,1.0147984,0.48984265,-0.24873587,0.7481739,-0.70360494,-1.0873783,-0.14825849,0.5691122,-0.35368353,0.07670804,0.074011855,0.057341326,0.18108721,-0.34130865,-0.383118,-0.6027614,0.11971941,0.01408121,-0.10489646,-0.9124506,0.4400298,-0.41851783,0.26247805,0.58985615,-0.061895598,0.6775285,0.13841435,-0.88015425,0.31237674,-0.35021827,-0.2764804,-0.3470186,0.092495404,-0.41427094,-0.1364012,-0.49165693,-0.6870612
-346.18808,115.19575,43.620132,23.93519,-6.130858,-4.686913,-0.4057085,-9.60896,-2.284142,-4.3996525,-5.2828503,0.94843256,2.5784757,2.3195856,-0.9130672,-3.5552075,-2.561286,-2.5175471,-2.7502255,2.0805776,-3.892735,-4.444995,4.112542,0.60909045,-1.8808377,0.117463745,-1.3113086,-0.6747903,0.25791416,-1.052777,0.84326637,2.5394742,-0.14140663,0.35539493,1.9741662,-0.44542566,-1.8463845,-0.21515706,-3.1883125,-2.44595,-1.5156703,1.3325505,1.5490549,0.09437885,0.22348496,0.12706405,-2.3311923,2.2181127,2.894936,1.8807247,0.7376208,-1.2546216,-2.4770312,0.8525228,2.0572264,1.0393519,2.0559132,1.8497355,-0.1455279,0.5021102,0.7694457,0.24339366,0.53752893,-0.27225038,1.2072238,2.3039374,1.9474839,0.16615589,-1.6923797,0.21016106,1.1085807,0.73774505,-1.4304472,-1.9050052,1.0465935,0.9810934,1.0586017,0.58434767,0.9729226,0.94567776,-0.040304985,0.28792292,0.08458767,0.27414224,-0.3933534,0.31205586,0.7113562,-0.3783297,1.2716085,-0.122648686,-1.4620934,-0.6169643,1.8751894,1.5679344,-0.47929662,0.25766066,-0.05458528,0.009661152,-0.3125537,-0.26259494,-0.5079277,-0.50613856,-0.5697624,-0.024727123,0.08730418,-0.671832,-1.2483548,-0.3158494,0.087390505,0.017866157,-0.10053172,1.0520205,0.63125545,-0.24398671,0.15972202,0.9424194,0.86895615,0.41743028,-0.23635152,-0.41444167,0.24328081,-0.93718594,0.07895864,-0.076106325,-0.31771585,-0.2388697,-0.44249314,0.27085406
-429.0773,109.060844,45.747353,24.051613,16.295464,7.321268,0.052351266,-1.2032298,-4.47103,-0.978915,-3.7710822,-3.362836,-0.21211392,-2.3541286,-1.5549527,-5.5303283,-1.1164259,-1.7255651,-4.5852575,-1.3687127,-3.777026,-3.9295816,-1.3393638,-2.1585257,-4.650264,-3.6311512,-0.7408564,-0.92672646,-1.3841947,-2.5930815,-1.6453712,-0.65879846,0.20029034,0.08074252,-2.940463,-1.7838312,-2.9245229,-4.0070343,-3.2690437,-3.2572992,-2.6247299,-4.6482983,-2.1274815,-5.632627,-4.769053,-1.9885148,-1.760647,0.10835002,-1.926515,-1.6183664,-0.48924956,-0.44430494,0.6240386,-1.6782382,-1.9555244,0.580427,2.1196618,1.2538798,-1.1263235,-0.22424525,-0.2529754,-1.348619,0.8068467,-0.086039856,-0.8693504,0.8218433,-0.5531411,-0.03318714,-1.4330206,-1.2793849,-0.68527716,-1.4222327,-1.2559259,-0.9372621,-1.264469,-0.04842429,0.30335197,-0.056019347,-0.49651578,-0.8395876,-1.6426324,-0.6300829,-0.6874404,-0.3278768,-1.9943429,-1.8036882,-0.8978947,0.21832512,0.04522591,-1.0309101,0.11341098,-0.045155793,-0.75605625,-1.5689037,-1.6923561,0.05072735,-1.4110492,-1.2958676,-0.3692667,-0.43202856,0.06774253,-0.2029765,-0.026960144,0.14220595,-0.23608406,-0.39228535,0.56610763,-0.009569733,0.0166178,0.5458766,0.89278096,-0.054785,0.9259247,0.99012524,0.91965455,-0.3781292,-0.28287148,0.07061373,-0.24796513,0.36823106,-0.73847795,-0.5388135,-0.13738182,-0.672344,-0.43590304,-0.11392596,-0.7665124,-0.41055694
-307.89438,99.07258,46.799217,24.317242,-7.080734,-3.6996665,-11.105294,-13.799641,2.1127355,-4.9843073,-2.2602496,-1.3209614,-5.3395853,-4.9726915,-0.69514054,-4.401682,-1.8852906,-2.162901,-5.819776,-1.2853175,-3.589429,-2.9129395,-0.9116622,-2.5238788,-2.5598462,-0.72194946,-4.639817,-0.5819886,-0.65059245,0.29301274,3.624335,2.7991843,8.48705,10.297603,6.632876,4.850705,-0.24072675,-1.6685742,-0.9455522,0.25758466,-0.39205086,-2.4829128,-0.22962509,-1.2883825,0.47369683,2.6998515,-2.581935,-2.9255273,-1.8941315,-1.124044,0.33840412,-1.1420275,-2.7585993,-0.8720849,0.8309396,1.174295,2.2415226,1.5820955,1.057344,0.42508712,-2.2888775,-0.3676429,-0.14994344,-1.143406,0.3738085,0.089212835,0.8687517,1.3593448,0.24389894,-0.113607824,0.58677113,-0.44377792,-0.09030089,0.25617212,0.8356915,0.7049993,0.43608,-1.5032673,-1.1030701,1.4329586,1.0114266,1.5852511,1.1710995,1.2369764,0.60819346,1.0388033,0.5750806,-0.3439682,0.24504222,0.24669108,0.116804615,0.4505941,0.9001105,-0.16828297,0.22459137,-0.47625908,-1.101246,-0.48041105,-0.8822179,-0.12644507,-0.44000784,-0.034017995,-0.26283503,0.73635006,0.07741929,0.74018914,0.22721237,-0.19909763,0.16008614,1.5883039,0.5996484,0.6480907,0.7007746,0.7374053,0.5422538,0.8398953,0.47367147,0.44167355,-0.21140066,-0.027344111,-0.48932737,-0.5232752,-0.5405927,-0.40746558,-0.5528475,-0.13108063,-0.7333566,-0.24100485
-397.37546,110.984665,37.999374,19.162098,10.1396055,5.924365,4.806521,-0.66054535,3.9026256,3.7272766,-5.196994,-1.8374649,0.5936343,-2.2788792,-2.950541,-3.5417478,-4.106368,-0.681351,-2.5176117,-0.32007313,1.4236053,2.5020096,-0.7588581,-0.076337986,-1.4282727,-1.6542517,-0.9973813,-0.51451105,0.36358228,1.4451928,0.37039962,1.8079033,4.9471765,4.893517,3.1847017,2.6699069,1.6878711,-1.2869501,-4.1366634,-1.6098036,-0.8097781,-2.9849546,-3.2258332,-2.5969553,-1.4765105,1.3872652,-0.53753775,-2.094545,-1.9909109,-1.6204705,-1.3390172,-0.74079806,1.7701886,2.9543295,0.041229855,0.17530528,1.7394933,1.6591218,-0.31180492,-1.7379428,-0.8895514,2.0779824,0.31431797,-1.2751786,1.7017832,2.2905848,-0.14358024,1.2312067,1.4699985,0.76215684,0.96219707,0.3150441,0.79629207,0.3556249,1.4244916,0.056315023,0.24254873,0.10079063,0.022631392,0.12164578,0.057559434,0.31438455,-0.76224065,-0.33354715,0.12560835,-0.93146867,-0.50886124,0.60272104,0.036364023,-0.6530064,-0.50371206,-0.23318236,-1.0623422,0.7626662,-0.34647706,-1.3251495,-0.5366425,0.25374833,-0.95496726,0.33528835,0.23931888,-0.68340087,0.24258225,-0.14665575,-0.46826985,0.4777554,0.007477374,0.8058294,0.035207644,-0.070671774,0.49556863,0.34734473,0.7457862,0.92739064,-0.3925865,0.649861,0.008414113,0.56170654,0.6036174,0.37596056,-0.4098269,-0.36961067,0.09219606,-0.75776327,-0.55859953,-0.37458822,-1.1940079,0.0628815
-353.6559,103.28674,32.971878,34.880703,9.174808,-1.6974392,-3.6720526,-9.416413,-0.2756969,-3.3606236,-1.4015155,0.4497996,-3.6598418,-4.217394,-1.2958302,-0.534086,0.3367104,-3.747843,-6.997018,-0.46823385,-3.3747642,-2.6790297,1.9661899,-0.3101266,-0.87076867,0.83755386,-0.74731314,0.7764671,-0.41447532,0.26940432,-0.5772092,0.7683292,0.23293304,-0.8906125,0.26907623,0.03255076,-0.49011967,-1.4005045,-0.1415705,0.22820966,-2.3733585,0.8966498,0.6801292,-0.9184133,-1.9538133,-0.92541337,-1.0724951,-0.7044706,0.97447425,3.8465233,0.9485998,0.39018887,-0.87597966,0.55806303,2.8251429,2.6245275,0.51339126,-0.49545294,-0.07533532,0.9534223,-0.9959188,-0.25170308,0.89025474,0.5976385,1.664228,2.5148015,1.7303954,1.3036556,-0.15005568,0.95831937,0.9889134,0.09031457,-1.5800138,-2.6493182,1.1390736,2.132061,0.4357125,-0.7662754,-0.058405578,1.6931744,1.306624,-1.1122869,1.1915512,1.2005457,1.1769394,0.9645526,1.3836969,1.2209164,0.30396953,-0.8049004,0.56896836,0.2639901,0.06150852,0.49471843,-0.17536631,-0.75724834,0.27963552,0.6061101,0.7031313,-0.076289624,0.11986968,1.0158327,-0.2085353,-1.1207621,-0.9055343,-0.34119067,-0.0010205773,0.4480026,0.07896229,0.22984163,0.9392216,0.35139334,0.3738987,0.4852147,0.4082117,0.7615484,0.49295536,0.13423406,0.8099279,0.12177273,0.21222791,0.5547872,-0.8086071,-0.10866279,0.3385855,-1.5278189,-0.2232714,0.48420444
-370.6919,107.588425,39.59676,22.566431,3.7514052,-0.028019458,-3.352654,-7.9837465,-1.3053899,-0.636366,1.4843042,0.28965074,-0.8003116,-2.4365423,-3.1641126,-4.219707,-3.117336,-1.240448,-2.2780066,-2.4402785,-1.4677602,1.189427,-0.7411523,0.09004657,1.6800927,-0.106205106,-2.8311253,-0.39277554,-2.1679935,-1.0868344,-0.59326476,2.4705043,6.7620068,7.012421,5.191117,4.876953,4.787138,3.5794463,1.943635,0.78302145,-2.2490213,-3.7981904,-1.4374479,-0.37433526,0.27786776,-1.6495491,-1.3700056,0.98234797,1.1591446,0.8678431,-1.8103755,-2.0373802,1.9217075,3.0070493,0.34506372,0.96701264,2.114894,1.4320127,0.5561298,0.81961745,-1.2962422,-0.090215154,0.18243538,0.38429806,2.372986,1.3290704,1.8598584,2.7869396,1.516228,0.6017398,0.34956938,1.2656333,-0.53029215,0.42322686,2.2563908,1.9311624,0.8465156,0.35264325,0.37153172,0.21369103,0.18900675,1.1144549,1.0260236,1.5985367,0.7647286,0.30999315,-0.29964364,-0.26818794,0.06848828,-0.40307415,-0.5088362,-0.39542878,-0.16753183,-0.99164546,-0.86968833,0.11609233,-0.2795532,0.9847573,-0.593736,0.2812898,0.66533005,-0.44131026,-0.62079245,-0.0803726,-0.3018914,0.4968609,-0.1617478,-0.5699778,0.5653553,1.1014146,0.20316854,0.41457385,0.4452578,0.3025342,0.7052949,0.2509596,0.45173156,0.9890636,-0.6402351,0.2274368,-0.46228248,-1.113116,0.16849078,-0.73646706,-0.32523957,-0.1070028,-0.23757294,0.112095445
-323.83313,43.84304,37.100697,14.826341,23.753157,4.718207,-5.9533124,-3.540847,-6.0623493,-1.059107,-4.083348,-1.0818278,-2.811865,1.3164557,-2.6107585,-2.0905714,-0.99658674,-1.5978147,-7.1149974,-2.675863,-6.1896987,-3.5454576,-2.4900184,-3.5515976,1.2024146,0.42468616,-0.6741393,-1.9297175,-2.2405703,-3.9000437,-1.760112,-3.2505953,-0.27661258,-0.43410045,1.4925537,-0.5884679,0.2644101,-3.7098124,-2.1155512,-3.503022,-1.2799778,-2.523887,-1.6540179,-3.445816,-4.3606687,-2.1427917,-0.65730095,-0.006449006,-1.596521,-0.736044,-0.61783814,-2.2566786,-2.051232,-2.7396276,-1.508427,-0.8372554,-1.4640255,-1.7543907,-0.33713955,0.34707814,-1.3854295,0.2905583,-2.1373496,-1.8214413,-0.8958942,-1.1238331,-0.17940041,-0.40546444,-0.4543332,0.20820545,0.044756986,-0.045087468,-1.0499021,-0.105216816,-0.44656247,-1.7894917,-1.0277007,0.1881482,-0.84944934,-1.6976943,-1.439391,-1.0630428,-0.6385505,-0.4508538,-0.43819162,-0.13381791,0.5076755,0.16187821,0.35892347,0.22708078,-1.368353,-0.6989653,-1.0863702,-0.21272789,-0.77424467,-0.6481993,0.46134713,-0.67568856,-0.49026993,0.1418214,-0.15074605,-0.16903977,0.5769569,0.46474493,0.4306882,0.6129393,0.20064822,0.79129237,0.65967494,-0.0073940377,0.93560237,0.64228004,0.59319544,1.0235776,0.020267887,0.7394648,0.67815906,0.4435051,-0.22398248,0.054286536,-0.36057457,-0.19097696,0.06359652,-0.095256455,-0.6532736,0.35318887,0.025293974,-0.108122066
-410.38828,101.415375,51.7805,30.142912,18.6833,3.0180266,2.1766613,3.4692388,-1.667963,-1.982545,-2.1255813,-1.623428,-4.941125,-5.3635764,-7.373217,-7.562649,-4.9851475,-2.9472544,-0.9403331,0.9396605,-0.99124,-0.09281582,0.5241122,2.955723,1.1322787,2.5112903,-0.19249849,0.8055897,1.1932894,1.3204648,0.4771475,0.27218533,2.0504224,0.36951146,-0.48645824,-0.27773342,-0.69835925,-1.165466,-1.5244975,-0.18976663,-0.69449735,-0.3076456,2.7499506,3.5498586,2.4720073,2.184726,0.62562233,-1.0607722,0.6272318,1.0194784,2.042773,1.0445536,-0.6075817,0.28323632,1.2683772,1.7764943,2.6363797,1.9708248,1.1959236,1.4649246,-0.5684721,0.054394502,2.0320086,0.35256726,0.95237875,-0.4686117,-0.040945705,-0.01818485,-1.7552586,-0.51310676,-1.8117609,-0.30797547,-0.8243634,-0.612592,0.6577651,1.1258644,-0.6358554,-1.253117,0.32850933,0.3772096,0.06558646,1.2317291,0.3820375,0.5567616,0.73033625,1.2682258,1.1533964,0.7179749,1.2275524,0.83229,1.5070639,1.7769275,0.57175195,0.617235,0.8634216,-0.55211836,-0.3997305,-0.052187473,-0.525549,-0.05840407,-0.3204137,0.42383647,0.10611818,0.28768197,0.0152931195,-0.0048335316,0.45577818,0.52638453,-0.015410715,0.55943626,0.61224663,0.57258254,0.35282427,1.0863528,0.47020453,0.13786218,-0.027165778,0.09248255,0.16797303,-0.090623565,-0.54028624,0.016230587,-0.3088076,-0.11070485,0.51278055,0.11469216,-0.38063273,-0.068837635
-339.00955,95.69993,32.409233,25.691048,3.063278,-0.87701625,-0.68977153,-11.791634,-3.0008042,-8.941296,-4.9968257,-10.868726,-8.998168,-13.054364,-15.424705,-7.298888,7.2468004,18.46595,21.045307,15.791113,1.8203241,-5.927823,-0.23589602,6.1494246,-0.97981286,-6.5734935,-6.7493815,-0.17161168,0.6350288,-4.728655,-6.225884,-3.640989,1.5393555,2.2076864,5.481581,8.741986,3.6933007,-2.54999,-0.1712,1.6758431,-0.21794644,-2.3520095,0.35086918,-1.2921015,-1.08433,2.2075727,-2.3462343,-4.7518644,1.2162338,0.24561164,-1.0228853,2.50724,0.138571,0.43439272,3.7394602,4.127796,2.2126586,0.70295596,1.5069304,3.3424141,1.4456779,-1.7390952,1.2283885,2.6612406,-1.3009948,1.1197344,0.997728,2.6328886,3.3718615,-0.115957186,2.6269526,0.2957098,0.23995334,2.0192156,-1.5555435,2.8819916,0.72832173,0.86936563,2.7679093,-0.5972112,1.7528783,-0.15923622,0.3932652,1.3235406,0.5548826,1.6894933,-0.48694512,0.75786847,-0.45413503,0.05781966,1.6611841,-1.4915601,-0.57957715,-0.0021135283,-0.23934601,-1.8250049,0.31532124,-0.6838403,-0.12179337,0.036044758,-0.16330032,-0.2223635,0.23410664,-0.7153286,-0.18714175,-0.07971542,0.91642493,-0.40026912,0.46700644,-0.5020165,1.2724771,-0.23772971,-0.24827595,0.023085643,1.1813039,-0.34923095,0.26231033,-0.17240241,1.3793275,-0.03356116,-0.33314994,0.4971886,0.1833327,-0.63348335,0.48623347,-0.27703837,-0.05344341,-0.47372982
-378.32016,112.052,32.72601,16.577427,11.082014,6.0510445,-2.3539147,-13.592393,4.8249235,3.528322,-7.8296895,-1.0202196,1.3140571,-3.0250556,-4.3772874,1.8083713,-2.570548,0.3187242,-3.2986665,-6.195003,-0.5434874,-1.1476172,-3.3758547,-2.3035095,-5.6059,0.9361962,5.3587303,9.014957,10.891985,8.420795,1.567125,-0.48032093,-1.1540637,-0.50557363,-0.6734289,-1.945109,-0.42243612,-0.9867518,0.5462582,-0.48451343,-1.1101106,-0.7761196,-0.96489805,-0.987269,-1.1132351,0.59412163,2.5970075,-1.3355584,-3.7165008,-3.2436557,-2.3692443,-0.626336,1.2522355,4.4013877,6.087827,2.9047027,0.36710277,1.5442092,1.1023971,0.68019605,0.664265,0.29301554,-0.6064078,0.21728961,1.1911653,0.8745412,0.4826841,2.8484406,1.7392453,-0.12088191,1.5730151,-0.7978378,-1.4527098,1.5223526,1.8142023,0.3546766,-1.086846,-0.39551222,1.3327352,1.2913439,0.10281879,-0.34415874,0.8447101,1.7444603,-0.054286867,-0.5490148,1.0314178,0.34057483,0.6674035,-0.88392556,-1.6709155,1.0753338,0.016825039,-0.36884683,0.3295014,-0.6409419,-0.14598717,-0.9163454,-0.5519949,0.54841805,-1.1845957,-0.58514595,-0.25946826,-0.57575846,0.8591922,-0.5660389,-0.62686604,1.0009309,0.56394833,0.23364694,0.7378846,0.7803888,1.3331734,0.80029565,0.07248053,0.12349702,0.16506675,0.21866792,0.6544053,-0.14828904,-0.6419086,-0.37614214,0.4262174,-0.30871692,-0.55232805,-0.83770293,-0.57854897,-0.13985564
-379.71152,119.61899,37.904194,24.886713,4.5837,0.7956928,4.0924244,-3.8634155,-3.9947813,-1.6642116,-2.7258558,-2.3517864,-3.9124367,-4.099821,-4.5918736,-4.139698,-1.9147058,-3.9970925,-4.2964706,-0.66473687,0.85663664,0.9216459,-0.5369778,0.40462905,-1.6628674,0.11363842,0.08670378,0.22548866,1.8295097,4.1716537,3.371689,3.6192322,5.6576843,2.0199325,0.6940841,2.0100772,-0.13334818,2.7411823,4.0804067,1.2612001,-0.6815552,-1.1539646,-1.4289048,0.6212188,0.43896437,0.8443499,-1.7211968,-1.6206505,-0.24616098,-2.0958595,-0.32835475,0.79989713,-1.2430305,-0.2405842,1.0566934,2.712352,3.6673257,2.8243885,1.1355633,1.5446254,0.7518809,0.2727799,0.2746478,1.1836244,2.160782,1.2466183,1.359654,0.76855946,-0.81441,-0.84797436,-1.813368,-1.5161761,-1.9044731,-1.508499,0.796057,1.5756127,1.1591506,-0.5531989,-0.186865,0.40920573,0.9935881,1.7919863,1.5471531,1.1336418,0.02877838,0.73619556,0.69851035,-0.18343835,0.7830134,0.96571356,0.53684384,1.2182845,1.0446404,0.23216547,0.12224149,-0.5928773,-1.7885569,-0.52434945,0.1283339,0.07077543,0.41010782,-0.135572,-0.02458555,0.7082653,-0.47996637,0.9952843,0.8593222,0.6204091,0.8918359,1.1621236,-0.36911738,0.552829,0.9419949,0.45057252,1.083099,0.46281976,0.86008054,-0.12696439,-0.38677585,0.17843522,-0.32715875,-0.58216643,-0.2892115,-0.0593046,-0.28673887,-0.025353529,0.10387309,0.007941365
-280.46692,100.31193,25.635027,14.844229,-4.6437654,-2.6601398,2.7995937,-9.6270685,-7.200268,-1.5242156,1.1586838,1.3694662,-7.006265,-4.904771,-4.5319276,-7.6734886,-3.2249157,-1.0582626,-4.2950945,-1.950899,-2.8998697,0.7396326,-1.7512496,-1.1260954,-0.08940625,2.5187736,-0.17839734,1.0683283,2.3442597,1.6800786,0.2077918,-0.13045314,-1.0366702,2.4267802,5.1814423,4.361899,1.8994262,1.7960377,-0.035797168,0.5417438,-0.63975537,-1.9088417,-0.65633357,1.1185349,0.45790315,1.2820289,2.0277278,-1.6205491,-3.3047354,-2.5190132,-1.3471143,0.6207202,-1.5897429,-1.4748904,0.6810923,1.5700986,2.042894,2.6958034,0.4918923,0.250637,-1.2460172,-1.077508,1.8796461,0.46478903,-1.7940503,-0.8127557,-1.1806595,-1.922361,-0.32414836,-0.23014534,1.5496206,-0.5568072,-2.1995792,-1.8844409,-0.4972864,-0.00016038558,-0.37104997,0.33342886,0.48705077,0.70574427,2.1076279,2.2911615,0.97215116,1.0639793,0.09067063,-0.6670237,0.4157858,1.4959203,0.6061452,0.99208516,1.3775454,0.791514,-0.8550176,0.3086665,-0.3534763,0.28479195,0.26953727,-1.5249581,-0.6133117,-0.63843715,-0.53246784,0.29839396,0.28612784,0.08164587,0.51145124,0.2059113,0.5375956,0.4430996,-0.5216991,0.013925167,0.7441075,0.6511335,0.38787055,0.10774836,0.371665,0.83283126,0.37125582,0.8766454,0.05141303,-0.6088798,-0.59048116,0.0031729955,-0.09912237,-0.20279604,-0.054802027,-0.31628668,0.1490297,-0.56605554
-270.90036,104.55758,2.1812775,39.29885,3.8468087,-14.047219,-1.6574984,-14.650638,-6.570885,-5.2871184,-3.946377,1.8503252,-2.1505668,0.27740338,-7.5884748,-6.9129667,-1.0975286,-2.1434796,-5.897765,-1.5177729,-2.747558,0.039271746,-1.4516891,-1.6663277,-0.8565059,-1.0156971,0.81036395,3.8632271,-0.4612131,-1.7218531,0.11545555,0.61669827,0.59212166,-1.3978441,-1.9345578,-1.4357857,1.8755528,-0.32118896,-1.7073838,-1.4909899,-1.1004604,1.2728604,2.1002896,0.8152919,1.0265497,0.24363141,2.228888,2.0790358,1.4958415,1.2929118,2.1919315,2.0647569,0.44156665,-0.054217223,0.20540978,0.73282343,0.5304536,1.9063524,1.2719275,1.3289002,-0.37372458,-1.3721874,-0.06864871,-1.0514127,-0.017676158,2.3991327,2.1688302,-0.10118616,0.1236836,0.40077344,-0.22702245,-0.26872912,1.1367521,0.13324909,0.90563875,-0.4147712,-0.20954381,-0.01608006,0.697438,1.8841709,-0.90681285,-0.22496289,0.8421963,1.567373,0.9245306,0.017934784,0.829002,-0.057392713,-0.57985824,-1.1052178,-0.550426,1.7663207,0.563298,-0.9260199,-0.26683366,-0.17613605,-0.45468616,0.017708886,-0.38722935,-0.041088764,-0.6960801,-0.13969187,0.54682386,0.03462015,-0.22506422,0.115629,0.33234656,-0.067616075,0.43368024,0.30107293,-0.22976941,-0.31703097,0.0033205673,-0.27348548,1.0412402,-0.15117261,-0.99809873,0.3063577,0.23294589,-0.09703746,-0.103623055,-0.23469609,0.34008563,-0.75352955,-1.0509092,-0.7917859,0.0506922,-1.2969351
-389.39026,114.48111,41.249454,24.05054,15.2086935,5.172588,-0.39254045,-2.6907158,-1.3368531,2.1211662,0.85468763,-2.2616448,-6.793684,-3.7088087,-0.9461132,-4.650719,-5.8095345,-4.105183,-3.9632308,0.20816892,-1.036396,-0.4714623,1.2874069,-0.101056635,3.276032,2.0692236,1.1913022,1.7475704,0.2710524,1.6321393,2.4375837,1.2585202,3.4285839,2.8961873,0.3128299,1.6527784,1.649551,0.32908118,-0.51779085,0.02051872,-1.986069,-1.9823693,-1.5783589,1.958119,1.3650831,0.9988468,2.0362895,0.21027192,0.033000655,0.39502487,0.5287728,1.5033667,-0.59944326,-0.1420231,1.1989338,2.7363627,2.4521692,1.994463,2.8142788,1.1947205,0.24767834,0.8075169,0.19313486,-0.09328614,0.01741618,1.2858671,0.05210424,-0.60941416,-0.57222134,-0.39584967,-0.22404405,-0.07743032,0.38407305,-0.8202328,0.03962624,0.6370387,0.35699007,0.30446,1.0142751,0.2752293,1.2571702,1.9653139,0.61889166,-0.63126653,-0.0037373803,0.4910625,0.3232586,-0.0867272,0.8522875,1.0283831,1.1290826,1.562112,0.73142254,0.28234997,0.4025601,-0.4592445,-0.43555266,-0.63720363,-0.97375846,-0.22150882,0.48135284,0.09303334,0.035346147,0.4066784,0.4182544,0.4510878,-0.12652561,0.6939408,-0.4075804,0.2711155,0.35216954,0.7650092,0.3041817,1.414105,0.909695,0.98516506,0.4434209,1.2568251,-0.053072605,-0.92302155,-0.14226758,0.11043697,-0.33338425,0.1388857,0.01709108,0.23483494,0.24269241,0.17213094
-336.69736,97.715546,15.045309,24.628538,2.9189897,-0.40773603,2.0817225,-7.114703,-4.6093416,-10.918351,-3.4460957,0.4358635,-5.3429933,-1.5884411,-2.721402,-3.9654605,-3.1195812,-4.0287337,-4.9361057,-2.2052243,-7.147656,-2.1835017,-2.133006,-1.075796,2.6020947,0.38463184,-0.9774662,-4.293548,-1.7058303,0.33974633,3.040952,3.0293894,1.6504413,-2.4147532,-2.3991675,0.24288504,-1.6381147,-2.5146692,-3.9849322,-3.604959,0.49556682,-0.21003515,-1.0035902,-2.4344122,-5.312279,-3.4620519,-2.870449,1.3751667,-0.77284664,-2.8793454,-2.0314033,-0.27264872,-1.7738043,-3.3490636,-1.6242969,-0.6286324,-3.2172794,-0.25348526,0.990341,-0.0018669227,-1.6518117,0.2857095,1.5640678,-1.4342703,-2.544874,-0.8200683,0.60886085,0.006520872,-1.4783648,-1.5192301,-2.0010364,-1.5167973,-0.8180257,-0.00501894,-0.3752863,-0.2633762,-0.099441156,-0.77904636,-1.9458616,-1.2432415,-0.036912795,-0.07562259,-0.46648258,-1.0581834,-1.4773782,-0.28024802,-1.1179526,-0.649884,-0.35293323,0.26841548,-0.32208264,-0.300776,0.95784533,0.08976725,-0.3571542,-0.51006645,-1.2552264,0.12150632,0.30993876,-0.41700798,-0.0068098484,0.046060666,0.43145326,0.0862643,-0.30728483,0.13755074,-0.018037234,0.83108795,0.15726171,-0.32703167,0.42643836,0.44103572,0.15395221,0.24694353,-0.037563052,0.06021476,0.40807015,0.959404,-0.36164674,-0.022049395,0.20494755,-0.6647218,0.06818498,0.17468576,-0.44071862,-0.18684214,-0.38516292,0.2400674
